Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-06-01 5:00,13.47833333,42.684,1.118333333,1.7,1.811666667,35.4885,1.422323383,60.76683333,1.425998383,100305.8367,1.42465,8.3188,9.7478,19.43196667,11.04075,7.299833333,3.7417,1002,8.418
2020-06-01 6:00,12.89616667,46.5045,1.116666667,1.72,1.843333333,32.5645,1.422334233,65.14716667,1.4259571,100370.1933,2.9785,9.453516667,12.65978333,20.07528333,15.6408,11.2641,4.377233333,1002,9.622416667
2020-06-01 7:00,13.777,46.902,1.44,2.161666667,2.263333333,30.18333333,1.422445033,69.93033333,1.425953983,100378.9283,2.5055,5.749633333,8.410333333,27.98558333,12.89348333,9.0466,3.8461,1002.433667,13.59656667
2020-06-01 8:00,20.13966667,36.126,0.836666667,1.31,1.391666667,31.282,1.422903233,60.23383333,1.426186567,100350.415,3.603216667,6.643466667,10.21185,29.02706667,24.96611667,20.37833333,4.586733333,1002,15.7883
2020-06-01 9:00,25.36333333,28.93133333,0.948333333,1.453333333,1.608333333,44.85866667,1.42306145,59.68233333,1.426352133,100269.515,1.2245,3.119883333,4.566166667,35.43916667,14.19226667,10.72206667,3.470666667,1001.955,18.67516667
2020-06-01 10:00,29.28816667,22.6805,0.495,0.816666667,0.868333333,49.61533333,1.423338933,103.6786667,1.426250283,100238.725,2.96315,5.6973,8.668533333,35.14228333,19.02058333,14.43403333,4.587633333,1001,18.87136667
2020-06-01 11:00,30.84133333,22.39816667,1.296666667,1.915,2.005,51.4585,1.4234641,133.5633333,1.426143317,100180.4617,6.56975,11.10256667,17.6984,30.44331667,29.8457,22.81208333,7.033833333,1000.452167,18.48793333
2020-06-01 12:00,29.0875,24.75383333,2.878333333,4.266666667,4.483333333,51.35983333,1.423284033,130.8356667,1.426077617,100124.0933,4.3552,7.984916667,12.40038333,38.61635,26.94066667,20.84883333,6.093716667,999.8599167,19.48581667
2020-06-01 13:00,27.888,25.111,1.975,2.88,3.086666667,50.93866667,1.423167733,110.1696667,1.426145333,100025.635,1.955633333,5.183416667,6.7003,45.5733,23.63743333,18.78085,4.85345,998.8989,21.3511
2020-06-01 14:00,29.38566667,22.738,1.143333333,1.753333333,1.89,53.45016667,1.42327425,101.4156667,1.426268617,99910.02167,0.737583333,2.398583333,3.227683333,46.87571667,20.31958333,16.00801667,4.308766667,998.0141333,23.18753333
2020-06-01 15:00,31.69683333,19.93283333,0.928333333,1.406666667,1.49,55.39866667,1.423475683,112.3608333,1.426312317,99815.895,0.957016667,2.340816667,3.3115,45.82121667,22.7851,18.32748333,4.454766667,997.5459167,23.71621667
2020-06-01 16:00,32.60733333,18.85566667,1.205,1.7,1.793333333,56.19266667,1.4235581,119.7858333,1.426316817,99766.69833,0.6301,2.0056,2.5784,43.8488,16.3565,12.09883333,4.256233333,997.2988167,23.72356667
2020-06-01 17:00,32.72216667,17.90983333,1.048333333,1.6,1.656666667,55.725,1.423580117,118.991,1.426329,99744.02167,0.6562,2.106966667,2.863033333,43.1346,13.43525,9.138416667,4.296016667,996.8898833,23.03775
2020-06-01 18:00,29.5475,20.01766667,1.351666667,2.026666667,2.125,53.5665,1.42328855,106.431,1.426245967,99715.48167,0.445416667,2.07195,2.54895,42.8414,13.86503333,9.533733333,4.330633333,996.8581333,21.46265
2020-06-01 19:00,26.085,23.11833333,1.346666667,1.986666667,2.083333333,49.90633333,1.423021917,84.147,1.426229683,99728.33667,0.485016667,3.407516667,3.895033333,42.14821667,15.69521667,11.29111667,4.406283333,996.84005,20.14116667
2020-06-01 20:00,24.4555,25.00666667,1.505,2.156666667,2.246666667,50.23433333,1.4228806,74.2655,1.426234267,99730.315,0.655833333,9.11995,10.0727,36.13393333,20.29151667,15.04206667,5.247916667,996.7954833,18.63485
2020-06-01 21:00,22.89233333,28.95783333,2.528333333,3.488333333,3.638333333,48.559,1.422783233,76.35466667,1.42616975,99737.23333,0.950983333,15.21393333,16.95955,26.52885,19.15065,12.98506667,6.168183333,996.8693667,16.29536667
2020-06-01 22:00,20.80666667,32.732,3.426666667,4.706666667,4.885,42.45283333,1.42273825,70.41866667,1.426142733,99755.84667,0.23815,9.424383333,9.66255,38.09271667,21.05578333,16.05841667,4.99705,996.4620167,16.59071667
2020-06-01 23:00,20.10233333,34.129,2.051666667,2.87,3.026666667,39.88516667,1.42273505,63.30316667,1.42616525,99715.27833,0.163583333,7.972766667,8.136233333,37.63515,21.89651667,17.22946667,4.6676,996.1459,16.72733333
2020-06-02 1:00,20.84583333,33.51616667,2.173333333,2.995,3.155,36.11283333,1.422861717,55.02183333,1.42623385,99646.805,0.155666667,9.931516667,10.08711667,34.5984,20.12195,15.28708333,4.835466667,995.1745,16.78545
2020-06-02 2:00,20.82666667,32.3015,1.625,2.305,2.411666667,34.8295,1.42288465,54.83083333,1.426234383,99582.00833,0.239733333,8.049016667,8.21215,36.07955,17.65756667,12.86833333,4.785566667,994.8394167,16.71311667
2020-06-02 3:00,20.9375,34.01133333,1.613333333,2.303333333,2.441666667,37.06333333,1.4228503,58.247,1.426217433,99548.53,0.149483333,5.401066667,5.55045,40.00468333,18.32481667,13.08415,5.2404,994.7340833,16.03691667
2020-06-02 4:00,20.63416667,39.60933333,2.131666667,3.128333333,3.263333333,36.21283333,1.422844117,61.475,1.426190417,99542.55833,0.2834,4.976683333,5.260033333,39.51553333,13.32165,7.500166667,5.82165,994.8554167,14.7477
2020-06-02 5:00,19.77033333,47.60166667,3.26,4.625,4.801666667,33.02883333,1.422840467,66.85716667,1.426135583,99562.08667,0.3024,5.86145,5.9833,38.2656,12.45311667,6.63405,5.8183,994.1517833,14.00213333
2020-06-02 6:00,19.0615,53.95316667,3.966666667,5.536666667,5.771666667,35.9025,1.422733567,75.87516667,1.426064033,99498.89833,0.604716667,15.3455,16.14215,30.18983333,16.67953333,9.659866667,7.0205,993.42815,14.0255
2020-06-02 7:00,18.93733333,53.928,4.986666667,6.913333333,7.2,37.59466667,1.422692367,83.9485,1.426013867,99425.94,1.976216667,14.77703333,17.40486667,28.40071667,18.60598333,11.50873333,7.100566667,993.2056833,13.714
2020-06-02 8:00,18.6635,52.96233333,4.826666667,6.62,6.87,38.18633333,1.42266105,81.88283333,1.426018533,99412.01167,2.0077,15.82395,17.82421667,27.56396667,20.85476667,13.80786667,7.044683333,992.8193,13.70021667
2020-06-02 9:00,18.609,54.12516667,4.305,6.036666667,6.333333333,37.93833333,1.42266155,83.741,1.426006283,99369.56333,1.871583333,12.39495,14.26648333,35.52685,24.39306667,14.08085,10.31325,991.8661167,14.36215
2020-06-02 10:00,19.36616667,53.1855,8.951666667,13.16833333,13.88166667,39.7765,1.422682833,80.69616667,1.426044183,99273.48667,2.17605,7.4802,9.6561,44.7142,19.0794,13.00923333,6.06705,991.0486833,16.28041667
2020-06-02 11:00,22.86,45.74366667,3.448333333,4.746666667,4.925,36.6795,1.423012367,71.43733333,1.426200683,99170.375,2.018566667,6.70975,8.636333333,48.68801667,20.48381667,13.7302,6.751233333,990.14905,18.8286
2020-06-02 12:00,27.8365,37.71616667,3.871666667,5.288333333,5.525,37.04116667,1.423436833,53.47533333,1.426485067,99053.85167,1.875783333,6.975916667,8.851783333,53.53428333,22.52395,15.13538333,7.388266667,988.8232,20.05791667
2020-06-02 13:00,28.96277778,35.22722222,4.294444444,5.740740741,5.964814815,48.83555556,1.423320463,58.7287037,1.42650487,98928.19444,1.12815,6.511733333,7.610233333,56.7416,24.68351667,17.06565,7.6195,987.8953667,21.0521
